proposed_use,status_date,permit_number,proposed_occupancy,data_loaded_at,description,primary_address_flag,revised_cost,street_name,supervisor_district,street_suffix,lot,filed_date,issued_date,plansets,block,application_submission_method,point_source,data_as_of,neighborhoods_analysis_boundaries,existing_occupancy,permit_type_definition,last_permit_activity_date,permit_type,permit_creation_date,zipcode,record_id,adu,estimated_cost,street_number,existing_use,location,status
1 family dwelling,2023-08-31T10:21:05.000,202308315687,R-3,2023-09-13T04:15:56.000,replace (4 )street facing windows (2) a rear non street visible windows (e) alum (n) wood clad and wood comp: no size change <.30max,Y,0,Ramsell,7,St,002,2023-08-31T10:21:05.000,,0,7132,in-house,parcel_centroid,2023-09-12T23:55:00.000,Oceanview/Merced/Ingleside,R-3,otc alterations permit,2023-08-31T13:15:14.000,8,2023-08-31T00:00:00.000,94132,1677306222704,N,40617,29,1 family dwelling,"{coordinates:[-122.46639646,37.711272725],type:Point}",filed
1 family dwelling,2023-08-31T11:51:33.000,202308315714,R-3,2023-09-13T04:15:56.000,"2nd flr replacement of existing rear deck joists, not visible from street.",Y,0,Laidley,8,St,024,2023-08-31T11:51:33.000,,2,6717,in-house,parcel_centroid,2023-09-12T23:55:00.000,Glen Park,R-3,otc alterations permit,2023-08-31T12:40:22.000,8,2023-08-31T00:00:00.000,94131,1677334211143,N,5000,465,1 family dwelling,"{coordinates:[-122.430158662,37.736235717],type:Point}",filed
apartments,2023-09-12T08:33:52.000,202308315697,R-2,2023-09-13T04:15:56.000,as built f/s plan of ref permit 202112144409. adding copper pipe and propress fittings as an underground option.,,1,20th,9,St,047,2023-08-31T11:00:27.000,2023-09-12T08:33:52.000,2,3610,in-house,parcel_centroid,2023-09-12T23:55:00.000,Mission,R-2,otc alterations permit,2023-09-12T08:24:09.000,8,2023-08-31T00:00:00.000,94110,1677316449227,N,1,3447,apartments,"{coordinates:[-122.417736004,37.758486968],type:Point}",issued
2 family dwelling,2023-08-31T12:07:20.000,202308315721,R-3,2023-09-13T04:15:56.000,replace (5) windows at rear non street visible: (e) vinyl (n) wood comp: no size change <.30 max,Y,0,Fair Oaks,8,St,045,2023-08-31T12:07:20.000,,0,6511,in-house,parcel_centroid,2023-09-12T23:55:00.000,Mission,R-3,otc alterations permit,2023-08-31T12:08:49.000,8,2023-08-31T00:00:00.000,94110,1677341431953,N,18532,318,2 family dwelling,"{coordinates:[-122.424244196,37.751490862],type:Point}",filed
prkng garage/private,2023-08-31T13:35:47.000,202308315742,"B,U",2023-09-13T04:15:56.000,install 20 level 2 ev changing  thoughout (e) parking structure and installing power feeds from (e) 6 swith gear in parking details in plans provided,Y,0,Ofarrell,2,St,050,2023-08-31T13:35:47.000,,2,1098,in-house,parcel_centroid,2023-09-12T23:55:00.000,Western Addition,"B,U",otc alterations permit,2023-08-31T15:53:29.000,8,2023-08-31T00:00:00.000,94115,1677364501123,N,150000,2130,prkng garage/private,"{coordinates:[-122.440969301,37.782672282],type:Point}",filed
1 family dwelling,2023-09-01T09:30:11.000,202308315759,R-3,2023-09-13T04:15:56.000,"replacement 3 windows back of house, 2 at front and 1 at side. match (e) material. same operation. total 6 windows",Y,3000,Collins,2,St,029,2023-08-31T15:46:11.000,2023-09-01T09:30:11.000,0,1069,in-house,parcel_centroid,2023-09-12T23:55:00.000,Presidio Heights,R-3,otc alterations permit,2023-09-01T09:22:01.000,8,2023-08-31T00:00:00.000,94118,167738288899,N,2700,122,1 family dwelling,"{coordinates:[-122.450091599,37.783739213],type:Point}",issued
apartments,2023-08-31T13:14:19.000,202308315739,R-2,2023-09-13T04:15:56.000,"convert existing 583 sqft space into an adu. renovate (e) space with (n) plumbing fixtures & cabinets (n) electrical to current code (n) led lighting (n) flooring, wall & ceiling finish (n) mini split hvac (n) tankless water heater (n) dbl. 30 x 6'8 sliding glass door. no site work. no change to e",,,38th,1,Av,038,2023-08-31T13:14:19.000,,1,1680,in-house,parcel_centroid,2023-09-12T23:55:00.000,Outer Richmond,R-3,additions alterations or repairs,2023-09-07T11:08:14.000,3,2023-08-31T00:00:00.000,94121,1677362504853,Y,145750,868,2 family dwelling,"{coordinates:[-122.497831527,37.772578555],type:Point}",filed
1 family dwelling,2023-08-31T08:21:35.000,202308315647,R-3,2023-09-13T04:15:56.000,replace bathroom finishes and fixtures in kind remove and replace gas furnace and gas tankless hot water heater in same location. remove fireplace no change to chimney or chimney enclosure all interior update electric outlets to be grounded.,Y,30000,Russian Hill,3,Pl,008C,2023-08-31T07:40:58.000,2023-08-31T08:21:35.000,0,0127,in-house,parcel_centroid,2023-09-12T23:55:00.000,Nob Hill,R-3,otc alterations permit,2023-08-31T08:19:01.000,8,2023-08-31T00:00:00.000,94133,1677263294834,N,25000,7,1 family dwelling,"{coordinates:[-122.415266356,37.798199423],type:Point}",issued
office,2023-09-12T09:13:54.000,202308315659,B,2023-09-13T04:15:56.000,"1/f: replace 20 pendents with 20 uprights and delete 2 pendents, ref pa# 202308083954.",Y,12500,Spear,6,St,019,2023-08-31T08:31:09.000,2023-09-12T09:13:54.000,2,3717,in-house,parcel_centroid,2023-09-12T23:55:00.000,Financial District/South Beach,B,otc alterations permit,2023-09-12T09:06:47.000,8,2023-08-31T00:00:00.000,94105,1677275488112,N,225000,188,office,"{coordinates:[-122.39311043,37.791351841],type:Point}",issued
office,2023-08-31T12:35:54.000,202308315727,"B,S-2,A-3",2023-09-13T04:15:56.000,temporary lateral support of excavation for construction by means of soldier beams. cement soil mix cut-off wall and tie back. temporary lateral support and permanent vertical support of existing bldg wall.,Y,,Kansas,6,St,004,2023-08-31T12:35:54.000,,2,3935,in-house,parcel_centroid,2023-09-12T23:55:00.000,Mission Bay,"B,S-2,A-3",additions alterations or repairs,2023-09-01T11:48:19.000,3,2023-08-31T00:00:00.000,94103,1677348168087,N,1007775,200,office,"{coordinates:[-122.404214459,37.766730531],type:Point}",filed
1 family dwelling,2023-08-31T13:56:12.000,202308315741,R-3,2023-09-13T04:15:56.000,"replace existing bathroom, no structural changes, repair existing skylight. gut bathroom to studs. replace plubing and electrical with seperate permits. insulate sheetrock, new fixtures and tilework.",Y,25000,34th,4,Av,012,2023-08-31T13:35:15.000,2023-08-31T13:56:12.000,0,2315,in-house,parcel_centroid,2023-09-12T23:55:00.000,Sunset/Parkside,R-3,otc alterations permit,2023-08-31T13:54:49.000,8,2023-08-31T00:00:00.000,94116,1677363130738,N,25000,2283,1 family dwelling,"{coordinates:[-122.492165347,37.744548249],type:Point}",issued
apartments,2023-08-31T13:04:17.000,202308315722,R-2,2023-09-13T04:15:56.000,upgrade existing fire alarm system to comply with sffc section 1103.7.6.1,Y,34800,Bush,3,St,011,2023-08-31T12:10:14.000,2023-08-31T13:04:17.000,2,0274,in-house,parcel_centroid,2023-09-12T23:55:00.000,Nob Hill,R-2,otc alterations permit,2023-08-31T13:01:52.000,8,2023-08-31T00:00:00.000,94108,167734266314,N,34800,880,apartments,"{coordinates:[-122.411775335,37.790015888],type:Point}",issued
food/beverage hndlng,2023-08-31T14:24:26.000,202308315709,B,2023-09-13T04:15:56.000,"improvements to comply with abe program, abe# 202304056651, replace door hardware, add kickplate, a power door operator with push bar at exterior, add electrical outlet near door.",Y,3000,Diamond,8,St,027,2023-08-31T11:37:54.000,2023-08-31T14:24:26.000,2,6744,in-house,parcel_centroid,2023-09-12T23:55:00.000,Glen Park,B,otc alterations permit,2023-08-31T14:18:29.000,8,2023-08-31T00:00:00.000,94131,1677329211973,N,3000,2852,food/beverage hndlng,"{coordinates:[-122.434241597,37.733803136],type:Point}",issued
apartments,2023-08-31T09:15:54.000,202308315672,R-2,2023-09-13T04:15:56.000,"replace existing rear yard retaining wall due to damage, the existing retaining wall varies in height 3'-5'.",Y,0,Page,5,St,029,2023-08-31T09:15:54.000,,2,1237,in-house,parcel_centroid,2023-09-12T23:55:00.000,Haight Ashbury,R-2,otc alterations permit,2023-09-06T10:05:44.000,8,2023-08-31T00:00:00.000,94117,1677290411136,N,20000,1051,apartments,"{coordinates:[-122.438114285,37.771804129],type:Point}",filed
2 family dwelling,2023-09-05T12:17:25.000,202308315702,R-3,2023-09-13T04:15:56.000,provide new fire sprinkler system 13r and new underground fire service per nfpa 24,Y,35000,Kansas,10,St,013A,2023-08-31T11:10:38.000,2023-09-05T12:17:25.000,2,4074,in-house,parcel_centroid,2023-09-12T23:55:00.000,Potrero Hill,R-3,otc alterations permit,2023-09-05T12:08:35.000,8,2023-08-31T00:00:00.000,94107,1677320169701,N,35000,780,2 family dwelling,"{coordinates:[-122.403354495,37.759858568],type:Point}",issued
1 family dwelling,2023-08-31T12:01:07.000,202308315718,R-3,2023-09-13T04:15:56.000,replace (1) window and 91) sliding door both street visible at rear (e) alum (n) wood clad no size change <.30 max,Y,0,Exeter,10,St,008,2023-08-31T12:01:07.000,,0,5463,in-house,parcel_centroid,2023-09-12T23:55:00.000,Bayview Hunters Point,R-3,otc alterations permit,2023-08-31T13:43:51.000,8,2023-08-31T00:00:00.000,94124,1677338182584,N,26024,71,1 family dwelling,"{coordinates:[-122.398550265,37.721743934],type:Point}",filed
1 family dwelling,2023-08-31T15:36:45.000,202308315752,R-3,2023-09-13T04:15:56.000,2 bathrooms remodeling in kind.  bath #1 tub bath #2 shower,Y,50000,Darien,7,Wy,030,2023-08-31T14:58:39.000,2023-08-31T15:36:45.000,0,3257,in-house,parcel_centroid,2023-09-12T23:55:00.000,West of Twin Peaks,R-3,otc alterations permit,2023-08-31T15:30:48.000,8,2023-08-31T00:00:00.000,94127,1677375155282,N,20000,200,1 family dwelling,"{coordinates:[-122.469361106,37.731755215],type:Point}",issued
apartments,2023-08-31T14:53:10.000,202308315734,R-2,2023-09-13T04:15:56.000,reroofing: resheet wit 1/2 plywood and rerook,Y,9000,23rd,1,Av,012,2023-08-31T12:51:34.000,2023-08-31T14:53:10.000,0,1383,in-house,parcel_centroid,2023-09-12T23:55:00.000,Outer Richmond,R-2,otc alterations permit,2023-08-31T14:49:24.000,8,2023-08-31T00:00:00.000,94121,167735497766,N,9000,163,apartments,"{coordinates:[-122.483248485,37.784656309],type:Point}",issued
office,2023-08-31T09:56:40.000,202308315678,"B,A-2,A-3",2023-09-13T04:15:56.000,"fire alarm, new notifier nfs2-3030 addressable fire alarm system with emergency voice alarm system installed as part of tenant improvement renovation. emergency voice is req due to stairwell occupancy load. this ti is for whole building ref 202211216981",Y,,Battery,3,St,009,2023-08-31T09:56:40.000,,2,0173,in-house,parcel_centroid,2023-09-12T23:55:00.000,Financial District/South Beach,"B,A-2,A-3",additions alterations or repairs,2023-09-07T09:11:16.000,3,2023-08-31T00:00:00.000,94111,167729661555,N,150000,600,office,"{coordinates:[-122.400449687,37.79709918],type:Point}",filed
2 family dwelling,2023-09-08T14:34:30.000,202308315653,R-3,2023-09-13T04:15:56.000,reroofing,Y,21880,09th,7,Av,051,2023-08-31T07:56:38.000,2023-08-31T08:31:39.000,0,1934,in-house,parcel_centroid,2023-09-12T23:55:00.000,Inner Sunset,R-3,otc alterations permit,2023-08-31T08:29:17.000,8,2023-08-31T00:00:00.000,94122,1677268496249,N,21880,1679,2 family dwelling,"{coordinates:[-122.466147508,37.756989962],type:Point}",complete
office,2023-09-06T10:12:19.000,202308315717,B,2023-09-13T04:15:56.000,"7/f: revision to pa# 202307252868, revised mens's restroom layout, removal of extra convenience urinal to reflect normal building standard layout. mep and fire/life safety under separate permit.",Y,1,California,3,St,001,2023-08-31T12:00:31.000,2023-09-06T10:12:19.000,2,0260,in-house,parcel_centroid,2023-09-12T23:55:00.000,Financial District/South Beach,B,otc alterations permit,2023-09-06T10:09:40.000,8,2023-08-31T00:00:00.000,94104,1677337298601,N,1,425,office,"{coordinates:[-122.401353281,37.792795755],type:Point}",issued
apartments,2023-08-31T13:41:54.000,202308315704,R-2,2023-09-13T04:15:56.000,"unit# 906: remodel 2 bathrooms like for like, new drop in-tub and new pre-fabricated shower pan; convert 3 bedroom space back to original 2 bedroom layout. partition  non load bearing metal stud walls.",Y,58000,Lombard,3,St,076,2023-08-31T11:19:15.000,2023-08-31T13:41:54.000,2,0059,in-house,parcel_centroid,2023-09-12T23:55:00.000,Financial District/South Beach,R-2,otc alterations permit,2023-08-31T13:22:20.000,8,2023-08-31T00:00:00.000,94111,1677323521487,N,58000,150,apartments,"{coordinates:[-122.404178274,37.804450263],type:Point}",issued
apartments,2023-09-01T15:46:48.000,202308315729,R-2,2023-09-13T04:15:56.000,upgrade existing local fire alarm system to comply with sffc section 1103.7.6.1,Y,18429,Grant,3,Av,012,2023-08-31T12:44:21.000,2023-09-01T15:46:48.000,2,0087,in-house,parcel_centroid,2023-09-12T23:55:00.000,North Beach,R-2,otc alterations permit,2023-09-01T15:45:01.000,8,2023-08-31T00:00:00.000,94133,1677350231127,N,14950,1650,apartments,"{coordinates:[-122.407711543,37.802286144],type:Point}",issued
2 family dwelling,2023-08-31T14:33:13.000,202308315743,R-3,2023-09-13T04:15:56.000,breakout stucco for a 12 foot patio door and replace with new doors total two doors to be replaced,Y,6000,States,8,St,071,2023-08-31T13:54:49.000,2023-08-31T14:33:13.000,0,2622,in-house,parcel_centroid,2023-09-12T23:55:00.000,Castro/Upper Market,R-3,otc alterations permit,2023-08-31T14:26:22.000,8,2023-08-31T00:00:00.000,94114,1677365393793,N,6000,42,2 family dwelling,"{coordinates:[-122.436237062,37.763610275],type:Point}",issued
1 family dwelling,2023-09-08T07:54:42.000,202308315690,R-3,2023-09-13T04:15:56.000,to obtain final inspection for work approved under pa# 201802090969 and 201810294389,Y,1,48th,4,Av,002C,2023-08-31T10:43:00.000,2023-08-31T10:53:16.000,0,2086,in-house,parcel_centroid,2023-09-12T23:55:00.000,Sunset/Parkside,R-3,otc alterations permit,2023-08-31T10:49:39.000,8,2023-08-31T00:00:00.000,94116,1677308125258,N,1,1941,1 family dwelling,"{coordinates:[-122.507602947,37.750196607],type:Point}",complete
apartments,2023-08-31T12:27:31.000,202308315713,R-2,2023-09-13T04:15:56.000,voluntary repair of rear staircase due to visible dryrot less than 50%. repair in kind.,Y,8500,Bryant,9,St,028A,2023-08-31T11:42:53.000,2023-08-31T12:27:31.000,0,4267,in-house,parcel_centroid,2023-09-12T23:55:00.000,Mission,R-2,otc alterations permit,2023-08-31T12:19:28.000,8,2023-08-31T00:00:00.000,94110,1677332172806,N,8500,2609,apartments,"{coordinates:[-122.408766883,37.752339761],type:Point}",issued
apartments,2023-08-31T12:50:26.000,202308315733,"R-2,B,S-2",2023-09-13T04:15:56.000,"like for like: upgrade of (e) analog voice evacuation system audio amplifiers to new notifier digital audio amplifiers additional pyro-comm will provide 9 digital remote amplifier with back up batteries, 8 firemans telephone control module, 36 end-of-line resistors.",Y,0,Berry,6,St,009,2023-08-31T12:50:26.000,,2,8704,in-house,parcel_centroid,2023-09-12T23:55:00.000,Mission Bay,"R-2,B,S-2",otc alterations permit,2023-08-31T12:52:04.000,8,2023-08-31T00:00:00.000,94107,1677353468048,N,4500,300,apartments,"{coordinates:[-122.396240858,37.773929713],type:Point}",filed
office,2023-08-31T13:18:11.000,202308315667,B,2023-09-13T04:15:56.000,existing fire sprinkler system. ti reloecate 8 and remove 3 sprinklers,Y,7000,Montgomery,3,St,028,2023-08-31T08:51:39.000,2023-08-31T13:18:11.000,2,0227,in-house,parcel_centroid,2023-09-12T23:55:00.000,Chinatown,B,otc alterations permit,2023-08-31T13:17:10.000,8,2023-08-31T00:00:00.000,94111,167728463305,N,7000,505,office,"{coordinates:[-122.403551552,37.794024011],type:Point}",issued
nite club,2023-09-07T11:15:11.000,202308315726,"A-2,R-3",2023-09-13T04:15:56.000,installation of new 4" fire line & connect to (e) building fire riser. backflow and connection to the building is by interior or fire sprinkler contractor.,,4200,Castro,8,St,008,2023-08-31T12:29:43.000,2023-09-07T11:15:11.000,2,2647,in-house,parcel_centroid,2023-09-12T23:55:00.000,Castro/Upper Market,"A-2,R-3",otc alterations permit,2023-09-07T11:09:41.000,8,2023-08-31T00:00:00.000,94114,1677347382329,N,30000,456,nite club,"{coordinates:[-122.435431509,37.761602439],type:Point}",issued
food/beverage hndlng,2023-08-31T13:14:04.000,202308315710,A-2,2023-09-13T04:15:56.000,"demo two section of pipe exposed below new ceiling, replace all (e) painted sprinkler head (31)",Y,18633,Steiner,2,St,022,2023-08-31T11:41:03.000,2023-08-31T13:14:04.000,2,0491,in-house,parcel_centroid,2023-09-12T23:55:00.000,Marina,A-2,otc alterations permit,2023-08-31T13:09:39.000,8,2023-08-31T00:00:00.000,94123,167733071794,N,2120,3352,food/beverage hndlng,"{coordinates:[-122.437561787,37.800448628],type:Point}",issued
2 family dwelling,2023-08-30T18:52:30.000,202308305646,R-3,2023-09-13T04:15:56.000,re-roofing: remove and replace roofing material / existing roofing material (in-kind),Y,28500,Castro,8,St,002,2023-08-30T18:51:38.000,2023-08-30T18:52:30.000,0,2612,website,parcel_centroid,2023-09-12T23:55:00.000,Castro/Upper Market,R-3,otc alterations permit,2023-08-30T18:51:40.000,8,2023-08-30T18:51:38.000,94114,1677262139285,N,28500,150,2 family dwelling,"{coordinates:[-122.435886332,37.766392252],type:Point}",issued
office,2023-08-31T11:03:17.000,202308305644,"B,M",2023-09-13T04:15:56.000,"21/f: removal of non-structural partitions, light fixtures, millwork, plumbing fixtures, and finishes. new temp. lighting to provide code complaint lighting coverage throughouts per ab-017. exception to requirement for disabled access to vacant spaces suite to remain unoccupied.",Y,188000,Montgomery,3,St,001,2023-08-30T16:10:50.000,2023-08-31T11:03:17.000,2,0269,in-house,parcel_centroid,2023-09-12T23:55:00.000,Financial District/South Beach,"B,M",otc alterations permit,2023-08-31T11:01:05.000,8,2023-08-30T16:10:50.000,94104,167726066177,N,188000,235,office,"{coordinates:[-122.402843617,37.791402129],type:Point}",issued
2 family dwelling,2023-08-30T16:08:48.000,202308305643,R-3,2023-09-13T04:15:56.000,re-roofing: remove and replace roofing material / existing roofing material (in-kind),Y,21520,38th,4,Av,035,2023-08-30T16:07:39.000,2023-08-30T16:08:48.000,0,2459,website,parcel_centroid,2023-09-12T23:55:00.000,Sunset/Parkside,R-3,otc alterations permit,2023-08-30T16:07:39.000,8,2023-08-30T16:07:39.000,94116,1677259137075,N,21520,2666,2 family dwelling,"{coordinates:[-122.495374286,37.737196135],type:Point}",issued
2 family dwelling,2023-08-30T15:42:01.000,202308305637,R-3,2023-09-13T04:15:56.000,"legalize 9 replacement windows on rear of bldg per dbi physical inspection # cc8584, item# 3.",,4500,Grove,5,St,002H,2023-08-30T15:42:01.000,,2,1202,in-house,parcel_centroid,2023-09-12T23:55:00.000,Hayes Valley,R-3,otc alterations permit,2023-09-06T13:56:04.000,8,2023-08-30T15:42:01.000,94117,1677253469803,N,1,1245,2 family dwelling,"{coordinates:[-122.437016238,37.775733776],type:Point}",filed
2 family dwelling,2023-08-30T15:42:01.000,202308305637,R-3,2023-09-13T04:15:56.000,"legalize 9 replacement windows on rear of bldg per dbi physical inspection # cc8584, item# 3.",Y,4500,Grove,5,St,002H,2023-08-30T15:42:01.000,,2,1202,in-house,parcel_centroid,2023-09-12T23:55:00.000,Hayes Valley,R-3,otc alterations permit,2023-09-06T13:56:04.000,8,2023-08-30T15:42:01.000,94117,167725292245,N,1,1243,2 family dwelling,"{coordinates:[-122.437016238,37.775733776],type:Point}",filed
2 family dwelling,2023-08-30T14:07:29.000,202308305616,R-3,2023-09-13T04:15:56.000,re-roofing: remove and replace roofing material / existing roofing material (in-kind),Y,18870,46th,4,Av,014,2023-08-30T14:05:47.000,2023-08-30T14:07:29.000,0,1897,website,parcel_centroid,2023-09-12T23:55:00.000,Sunset/Parkside,R-3,otc alterations permit,2023-08-30T14:05:47.000,8,2023-08-30T14:05:47.000,94122,1677228119361,N,18870,1655,2 family dwelling,"{coordinates:[-122.505920919,37.755646112],type:Point}",issued
2 family dwelling,2023-08-30T13:42:38.000,202308305611,R-3,2023-09-13T04:15:56.000,re-roofing: remove and replace roofing material / existing roofing material (in-kind),Y,17833,29th,4,Av,010A,2023-08-30T13:41:12.000,2023-08-30T13:42:38.000,0,1914,website,parcel_centroid,2023-09-12T23:55:00.000,Sunset/Parkside,R-3,otc alterations permit,2023-08-30T13:41:12.000,8,2023-08-30T13:41:12.000,94122,1677223120221,N,17833,1675,2 family dwelling,"{coordinates:[-122.487678248,37.756109579],type:Point}",issued
food/beverage hndlng,2023-08-31T10:44:19.000,202308305579,B,2023-09-13T04:15:56.000,"to comply with abe ord 51-16 program. abe #202304056650. replace door hardware, add kick plate, add power door operator with push bar at exterior. add electrical outlet near door (restaurant)",Y,3000,Diamond,8,St,025,2023-08-30T10:58:22.000,2023-08-31T10:44:19.000,2,6744,in-house,parcel_centroid,2023-09-12T23:55:00.000,Glen Park,B,otc alterations permit,2023-08-31T10:42:44.000,8,2023-08-30T10:58:21.000,94131,1677188352500,N,3000,2842,food/beverage hndlng,"{coordinates:[-122.434244187,37.734058862],type:Point}",issued
apartments,2023-08-31T09:31:10.000,202308305575,R-2,2023-09-13T04:15:56.000,"repair and replace insullation, drywall from fire and water damage, in kitchen, bathroom, and bedroom. reinstalling cabinets and appliances.",Y,78000,Buchanan,5,St,044,2023-08-30T10:48:05.000,2023-08-31T09:31:10.000,0,0819,in-house,parcel_centroid,2023-09-12T23:55:00.000,Hayes Valley,R-2,otc alterations permit,2023-08-31T09:27:39.000,8,2023-08-30T10:48:05.000,94102,1677185438217,N,78000,612,apartments,"{coordinates:[-122.427546641,37.775578769],type:Point}",issued
2 family dwelling,2023-09-06T14:09:05.000,202308305561,R-3,2023-09-13T04:15:56.000,re-roofing: remove and replace roofing material / existing roofing material (in-kind),Y,5500,Bright,11,St,017,2023-08-30T09:29:12.000,2023-08-30T09:29:57.000,0,6990,website,parcel_centroid,2023-09-12T23:55:00.000,Oceanview/Merced/Ingleside,R-3,otc alterations permit,2023-08-30T09:29:13.000,8,2023-08-30T09:29:12.000,94132,1677169216566,N,5500,525,2 family dwelling,"{coordinates:[-122.463842891,37.72022185],type:Point}",complete
2 family dwelling,2023-08-30T09:18:29.000,202308305556,R-3,2023-09-13T04:15:56.000,re-roofing: remove and replace roofing material / existing roofing material (in-kind),Y,9500,14th,7,Av,015,2023-08-30T09:13:52.000,2023-08-30T09:18:29.000,0,2204,website,parcel_centroid,2023-09-12T23:55:00.000,West of Twin Peaks,R-3,otc alterations permit,2023-08-30T09:13:52.000,8,2023-08-30T09:13:52.000,94116,1677165129883,N,9500,2178,2 family dwelling,"{coordinates:[-122.470193,37.747453872],type:Point}",issued
office,2023-08-31T11:11:21.000,202308305642,"B,M",2023-09-13T04:15:56.000,"19/f: removal of non-structural partitions, light fixtures, millwork, plumbing fixtures, and finishes. new temp. lighting to provide code complaint lighting coverage throughouts per ab-017. exception to requirement for disabled access to vacant spaces suite to remain unoccupied.",Y,188000,Montgomery,3,St,001,2023-08-30T16:02:56.000,2023-08-31T11:11:21.000,2,0269,in-house,parcel_centroid,2023-09-12T23:55:00.000,Financial District/South Beach,"B,M",otc alterations permit,2023-08-31T11:09:15.000,8,2023-08-30T00:00:00.000,94104,167725866177,N,188000,235,office,"{coordinates:[-122.402843617,37.791402129],type:Point}",issued
apartments,2023-08-30T10:38:18.000,202308305558,R-2,2023-09-13T04:15:56.000,reroofing,Y,16744,Clay,2,St,001E,2023-08-30T09:18:31.000,2023-08-30T10:38:18.000,0,0632,in-house,parcel_centroid,2023-09-12T23:55:00.000,Pacific Heights,R-2,otc alterations permit,2023-08-30T10:33:33.000,8,2023-08-30T00:00:00.000,94115,1677167236061,N,16744,2735,apartments,"{coordinates:[-122.438021562,37.789956624],type:Point}",issued
clinics-medic/dental,2023-08-30T15:07:43.000,202308305631,B,2023-09-13T04:15:56.000,"replace (e) ducts and registers: 6 supply, 5 return.",Y,0,Buckingham,4,Wy,036,2023-08-30T15:07:43.000,,0,7295,in-house,parcel_centroid,2023-09-12T23:55:00.000,Lakeshore,B,otc alterations permit,2023-08-30T15:39:03.000,8,2023-08-30T00:00:00.000,94132,1677245509794,N,21868,595,clinics-medic/dental,"{coordinates:[-122.476866251,37.730408164],type:Point}",filed
food/beverage hndlng,2023-08-30T14:11:02.000,202308305618,B,2023-09-13T04:15:56.000,change of use from office to cafe/ donut shop. adding some 220 wall outlets & 120 wall outlets for expresso machine. add 3 fl drains for sinks. painting walls new color,Y,0,Geary,1,Bl,001,2023-08-30T14:11:02.000,,2,1530,in-house,parcel_centroid,2023-09-12T23:55:00.000,Outer Richmond,B,otc alterations permit,2023-08-30T14:43:53.000,8,2023-08-30T00:00:00.000,94118,1677231103060,N,5000,5001,office,"{coordinates:[-122.473134578,37.780406166],type:Point}",filed
2 family dwelling,2023-08-30T12:48:33.000,202308305602,R-3,2023-09-13T04:15:56.000,add a 667sf adu at the ground fl lvl by converting the 371sf garage to a kitchen & living rm & adding a previously permitted 296sf bedrm & bathrm. add a tankless water heater & a mini-split heating & cooling system. convert the garage door to a 6'-0" x 6'-8" patio door. no structural or slab work.,Y,,Shields,11,St,019,2023-08-30T12:48:33.000,,2,7006,in-house,parcel_centroid,2023-09-12T23:55:00.000,Oceanview/Merced/Ingleside,R-3,additions alterations or repairs,2023-08-30T15:09:09.000,3,2023-08-30T00:00:00.000,94132,1677211217271,N,25000,408,1 family dwelling,"{coordinates:[-122.466473651,37.718115199],type:Point}",filed
office,2023-08-30T12:25:00.000,202308305599,"B,F-1",2023-09-13T04:15:56.000,select demolition includes removal of selected concrete walls to create (n) openins thru (e) concrete turbine platform.,Y,200000,23rd,10,St,006,2023-08-30T12:25:00.000,,2,4232,in-house,parcel_centroid,2023-09-12T23:55:00.000,Potrero Hill,"B,F-1",otc alterations permit,2023-09-08T12:23:15.000,8,2023-08-30T00:00:00.000,94107,1677208508727,N,200000,420,office,"{coordinates:[-122.382919274,37.756297751],type:Point}",filed
apartments,2023-08-30T12:45:56.000,202308305593,R-2,2023-09-13T04:15:56.000,reroofing,Y,25169,Green,2,St,024,2023-08-30T11:57:10.000,2023-08-30T12:45:56.000,0,0554,in-house,parcel_centroid,2023-09-12T23:55:00.000,Marina,R-2,otc alterations permit,2023-08-30T12:43:03.000,8,2023-08-30T00:00:00.000,94123,1677202304468,N,25169,1865,apartments,"{coordinates:[-122.429726692,37.796578048],type:Point}",issued
residential hotel,2023-08-30T11:31:51.000,202308305571,R-2,2023-09-13T04:15:56.000,"upgrade e fire alarm system by replacing it with 1 fire alarm control unit 1 wiereless communicator next to facu 1 manual pull station 8 smoke det, 8 horn strobes, 12 low feq horn at all res sleeping area to comply with sffc sec 1103.7.6.1",Y,23443,14th,9,St,088,2023-08-30T10:12:31.000,2023-08-30T11:31:51.000,2,3548,in-house,parcel_centroid,2023-09-12T23:55:00.000,Mission,R-2,otc alterations permit,2023-08-30T11:26:03.000,8,2023-08-30T00:00:00.000,94103,1677179247094,N,16000,215,residential hotel,"{coordinates:[-122.418256696,37.768187777],type:Point}",issued
office,2023-09-05T13:30:53.000,202308305585,"R-3,B",2023-09-13T04:15:56.000,"install automatic door openers to comply with the accessible business entrance program, abe# 202206241735.",Y,3000,Judah,4,St,018,2023-08-30T11:30:04.000,2023-09-05T13:30:53.000,2,1789,in-house,parcel_centroid,2023-09-12T23:55:00.000,Sunset/Parkside,"R-3,B",otc alterations permit,2023-09-05T13:28:26.000,8,2023-08-30T00:00:00.000,94122,1677194114316,N,3000,2900,office,"{coordinates:[-122.493248696,37.761213816],type:Point}",issued
